id,target
7016689,[0.6390703 0.3609297]
7016690,[0.86483223 0.13516777]
7016691,0
7016692,0
7016693,[0.70558674 0.29441326]
7016694,0
7016695,0
7016696,0
7016697,[0.40775744 0.59224256]
7016698,[0.79378864 0.20621136]
7016699,[0.79648065 0.20351935]
7016700,[0.62854958 0.37145042]
7016701,0
7016702,0
7016703,0
7016704,[0.59886311 0.40113689]
7016705,0
7016706,0
7016707,0
7016708,[0.75063536 0.24936464]
7016709,0
7016710,0
7016711,[0.61560035 0.38439965]
7016712,[0.71994256 0.28005744]
7016713,0
7016714,[0.75890851 0.24109149]
7016715,0
7016716,[0.66211082 0.33788918]
7016717,[0.60263782 0.39736218]
7016718,0
7016719,[0.70234245 0.29765755]
7016720,0
7016721,0
7016722,0
7016723,[0.47171939 0.52828061]
7016724,0
7016725,0
7016726,0
7016727,0
7016728,0
7016729,[0.81305813 0.18694187]
7016730,0
7016731,[0.81581308 0.18418692]
7016732,[0.58546717 0.41453283]
7016733,0
7016734,0
7016735,[0.70668019 0.29331981]
7016736,[0.70133484 0.29866516]
7016737,0
7016738,[0.70875411 0.29124589]
7016739,[0.65644298 0.34355702]
7016740,[0.74283395 0.25716605]
7016741,[0.76448678 0.23551322]
7016742,[0.70954179 0.29045821]
7016743,[0.62999923 0.37000077]
7016744,0
7016745,[0.85565505 0.14434495]
7016746,0
7016747,0
7016748,0
7016749,[0.73028503 0.26971497]
7016750,[0.67393473 0.32606527]
7016751,[0.75141357 0.24858643]
7016752,0
7016753,[0.67092857 0.32907143]
7016754,[0.6784309 0.3215691]
7016755,0
7016756,0
7016757,[0.645438 0.354562]
7016758,[0.76272863 0.23727137]
7016759,[0.59174111 0.40825889]
7016760,0
7016761,0
7016762,0
7016763,0
7016764,[0.73044016 0.26955984]
7016765,0
7016766,0
7016767,[0.77861535 0.22138465]
7016768,0
7016769,[0.8025018 0.1974982]
7016770,0
7016771,[0.79255257 0.20744743]
7016772,0
7016773,[0.76918842 0.23081158]
7016774,0
7016775,0
7016776,0
7016777,0
7016778,0
7016779,[0.73388235 0.26611765]
7016780,[0.66122596 0.33877404]
7016781,0
7016782,0
7016783,0
7016784,0
7016785,[0.76173716 0.23826284]
7016786,0
7016787,0
7016788,[0.74840262 0.25159738]
7016789,[0.82985423 0.17014577]
7016790,0
7016791,[0.87349628 0.12650372]
7016792,0
7016793,0
7016794,[0.8437882 0.1562118]
7016795,0
7016796,[0.67426169 0.32573831]
7016797,0
7016798,[0.83892112 0.16107888]
7016799,[0.71427456 0.28572544]
7016800,0
7016801,[0.87968711 0.12031289]
7016802,[0.50595602 0.49404398]
7016803,0
7016804,0
7016805,0
7016806,0
7016807,0
7016808,0
7016809,0
7016810,0
7016811,[0.71107994 0.28892006]
7016812,0
7016813,0
7016814,0
7016815,0
7016816,0
7016817,0
7016818,[0.71206772 0.28793228]
7016819,[0.9049741 0.0950259]
7016820,0
7016821,[0.81323619 0.18676381]
7016822,[0.81455481 0.18544519]
7016823,[0.5159276 0.4840724]
7016824,0
7016825,[0.70523658 0.29476342]
7016826,0
7016827,[0.60165035 0.39834965]
7016828,0
7016829,0
7016830,[0.78335117 0.21664883]
7016831,0
7016832,0
7016833,[0.80853831 0.19146169]
7016834,[0.79486931 0.20513069]
7016835,[0.84221764 0.15778236]
7016836,0
7016837,[0.7209656 0.2790344]
7016838,0
7016839,[0.78948001 0.21051999]
7016840,0
7016841,[0.26026178 0.73973822]
7016842,0
7016843,0
7016844,[0.69555963 0.30444037]
7016845,[0.79210469 0.20789531]
7016846,[0.59434417 0.40565583]
7016847,[0.7932434 0.2067566]
7016848,[0.75355885 0.24644115]
7016849,0
7016850,[0.85746224 0.14253776]
7016851,0
7016852,0
7016853,0
7016854,0
7016855,0
7016856,[0.90268264 0.09731736]
7016857,0
7016858,[0.85260396 0.14739604]
7016859,[0.47014566 0.52985434]
7016860,0
7016861,[0.87697979 0.12302021]
7016862,[0.56014377 0.43985623]
7016863,0
7016864,0
7016865,0
7016866,[0.63986981 0.36013019]
7016867,[0.72111448 0.27888552]
7016868,0
7016869,0
7016870,[0.71593638 0.28406362]
7016871,0
7016872,0
7016873,0
7016874,[0.90383146 0.09616854]
7016875,0
7016876,0
7016877,0
7016878,0
7016879,[0.71528363 0.28471637]
7016880,0
7016881,0
7016882,[0.70587491 0.29412509]
7016883,[0.60886242 0.39113758]
7016884,[0.80013486 0.19986514]
7016885,0
7016886,0
7016887,0
7016888,0
7016889,0
7016890,0
7016891,[0.78709897 0.21290103]
7016892,0
7016893,[0.7354182 0.2645818]
7016894,[0.82102646 0.17897354]
7016895,[0.88248693 0.11751307]
7016896,0
7016897,[0.78742238 0.21257762]
7016898,[0.84995769 0.15004231]
7016899,0
7016900,0
7016901,[0.86651832 0.13348168]
7016902,0
7016903,0
7016904,[0.526952 0.473048]
7016905,0
7016906,[0.68822007 0.31177993]
7016907,0
7016908,0
7016909,0
7016910,0
7016911,[0.65649401 0.34350599]
7016912,0
7016913,[0.69039714 0.30960286]
7016914,0
7016915,0
7016916,0
7016917,0
7016918,0
7016919,0
7016920,[0.85255493 0.14744507]
7016921,[0.7108504 0.2891496]
7016922,0
7016923,[0.89470421 0.10529579]
7016924,[0.66751759 0.33248241]
7016925,[0.80075331 0.19924669]
7016926,[0.77461601 0.22538399]
7016927,0
7016928,[0.73777644 0.26222356]
7016929,[0.74432266 0.25567734]
7016930,0
7016931,[0.77802794 0.22197206]
7016932,[0.66959352 0.33040648]
7016933,[0.77199347 0.22800653]
7016934,[0.64187753 0.35812247]
7016935,0
7016936,0
7016937,0
7016938,0
7016939,[0.24578624 0.75421376]
7016940,0
7016941,0
7016942,[0.87123779 0.12876221]
7016943,[0.87927262 0.12072738]
7016944,0
7016945,0
7016946,0
7016947,0
7016948,0
7016949,0
7016950,0
7016951,[0.71036558 0.28963442]
7016952,0
7016953,[0.63605644 0.36394356]
7016954,[0.47360333 0.52639667]
7016955,0
7016956,0
7016957,0
7016958,0
7016959,0
7016960,0
7016961,[0.64771007 0.35228993]
7016962,0
7016963,0
7016964,[0.71673102 0.28326898]
7016965,0
7016966,0
7016967,0
7016968,[0.85304234 0.14695766]
7016969,[0.87917097 0.12082903]
7016970,0
7016971,0
7016972,[0.59915595 0.40084405]
7016973,0
7016974,0
7016975,0
7016976,[0.63345139 0.36654861]
7016977,0
7016978,0
7016979,0
7016980,0
7016981,[0.72832712 0.27167288]
7016982,0
7016983,[0.82958184 0.17041816]
7016984,[0.86717364 0.13282636]
7016985,[0.84471819 0.15528181]
7016986,0
7016987,0
7016988,0
7016989,[0.68970354 0.31029646]
7016990,0
7016991,0
7016992,0
7016993,[0.73122362 0.26877638]
7016994,[0.80034369 0.19965631]
7016995,0
7016996,0
7016997,0
7016998,[0.43737732 0.56262268]
7016999,0
7017000,[0.84916373 0.15083627]
7017001,[0.72926959 0.27073041]
7017002,0
7017003,[0.72877131 0.27122869]
7017004,[0.81219731 0.18780269]
7017005,0
7017006,0
7017007,0
7017008,0
7017009,[0.77837757 0.22162243]
7017010,0
7017011,0
7017012,0
7017013,0
7017014,[0.68600351 0.31399649]
7017015,0
7017016,0
7017017,0
7017018,[0.68452297 0.31547703]
7017019,[0.87752037 0.12247963]
7017020,0
7017021,[0.83255055 0.16744945]
7017022,0
7017023,0
7017024,[0.74819203 0.25180797]
7017025,0
7017026,[0.80615784 0.19384216]
7017027,0
7017028,[0.51222366 0.48777634]
7017029,0
7017030,0
7017031,[0.66804748 0.33195252]
7017032,0
7017033,[0.68963551 0.31036449]
7017034,[0.76220857 0.23779143]
7017035,0
7017036,[0.8732021 0.1267979]
7017037,[0.72926284 0.27073716]
7017038,0
7017039,[0.80489355 0.19510645]
7017040,[0.79066441 0.20933559]
7017041,0
7017042,[0.6156089 0.3843911]
7017043,0
7017044,0
7017045,[0.8085944 0.1914056]
7017046,0
7017047,0
7017048,0
7017049,[0.80204441 0.19795559]
7017050,[0.62126789 0.37873211]
7017051,[0.77019314 0.22980686]
7017052,0
7017053,[0.72625572 0.27374428]
7017054,[0.82755222 0.17244778]
7017055,0
7017056,[0.86104795 0.13895205]
7017057,0
7017058,[0.82999742 0.17000258]
7017059,[0.73633192 0.26366808]
7017060,0
7017061,[0.46617497 0.53382503]
7017062,[0.56046705 0.43953295]
7017063,0
7017064,0
7017065,[0.56728114 0.43271886]
7017066,0
7017067,0
7017068,[0.72777503 0.27222497]
7017069,[0.81407318 0.18592682]
7017070,[0.78357509 0.21642491]
7017071,0
7017072,[0.83810874 0.16189126]
7017073,0
7017074,[0.77385131 0.22614869]
7017075,0
7017076,[0.75315943 0.24684057]
7017077,[0.53072998 0.46927002]
7017078,[0.83476854 0.16523146]
7017079,[0.72352071 0.27647929]
7017080,0
7017081,[0.77433511 0.22566489]
7017082,0
7017083,0
7017084,[0.92359591 0.07640409]
7017085,[0.64798836 0.35201164]
7017086,[0.70363225 0.29636775]
7017087,[0.68643829 0.31356171]
7017088,0
7017089,0
7017090,[0.74767599 0.25232401]
7017091,0
7017092,[0.81519237 0.18480763]
7017093,0
7017094,0
7017095,0
7017096,0
7017097,0
7017098,[0.86420714 0.13579286]
7017099,[0.85064718 0.14935282]
7017100,[0.66715422 0.33284578]
7017101,0
7017102,0
7017103,0
7017104,[0.90035192 0.09964808]
7017105,0
7017106,0
7017107,[0.54565911 0.45434089]
7017108,[0.80930118 0.19069882]
7017109,0
7017110,0
7017111,[0.72278959 0.27721041]
7017112,0
7017113,[0.84538185 0.15461815]
7017114,0
7017115,0
7017116,[0.78017815 0.21982185]
7017117,0
7017118,0
7017119,0
7017120,[0.65028468 0.34971532]
7017121,[0.7206686 0.2793314]
7017122,[0.5267757 0.4732243]
7017123,[0.71947847 0.28052153]
7017124,0
7017125,0
7017126,[0.79951018 0.20048982]
7017127,[0.7447615 0.2552385]
7017128,[0.81563873 0.18436127]
7017129,[0.75248111 0.24751889]
7017130,0
7017131,[0.71423834 0.28576166]
7017132,0
7017133,[0.74961548 0.25038452]
7017134,[0.83086138 0.16913862]
7017135,0
7017136,0
7017137,[0.90715583 0.09284417]
7017138,0
7017139,0
7017140,[0.63398344 0.36601656]
7017141,[0.86228306 0.13771694]
7017142,0
7017143,0
7017144,0
7017145,[0.91663196 0.08336804]
7017146,0
7017147,0
7017148,0
7017149,0
7017150,0
7017151,0
7017152,0
7017153,0
7017154,[0.76151226 0.23848774]
7017155,0
7017156,[0.6774407 0.3225593]
7017157,[0.87274191 0.12725809]
7017158,[0.53254214 0.46745786]
7017159,[0.6421562 0.3578438]
7017160,[0.74409937 0.25590063]
7017161,[0.85313094 0.14686906]
7017162,[0.70180775 0.29819225]
7017163,[0.75133587 0.24866413]
7017164,0
7017165,[0.63274915 0.36725085]
7017166,[0.71798377 0.28201623]
7017167,0
7017168,0
7017169,[0.91574874 0.08425126]
7017170,[0.55710148 0.44289852]
7017171,[0.73766922 0.26233078]
7017172,0
7017173,[0.80376329 0.19623671]
7017174,[0.61600977 0.38399023]
7017175,0
7017176,0
7017177,0
7017178,[0.67370007 0.32629993]
7017179,0
7017180,[0.73567458 0.26432542]
7017181,[0.72777855 0.27222145]
7017182,0
7017183,[0.76039149 0.23960851]
7017184,0
7017185,0
7017186,[0.86155341 0.13844659]
7017187,[0.61696492 0.38303508]
7017188,0
7017189,[0.7495705 0.2504295]
7017190,0
7017191,0
7017192,[0.70707733 0.29292267]
7017193,0
7017194,[0.77587517 0.22412483]
7017195,[0.82546768 0.17453232]
7017196,[0.79843818 0.20156182]
7017197,0
7017198,0
7017199,0
7017200,[0.50838404 0.49161596]
7017201,0
7017202,[0.79291676 0.20708324]
7017203,0
7017204,[0.90524937 0.09475063]
7017205,[0.77923901 0.22076099]
7017206,[0.7682507 0.2317493]
7017207,0
7017208,[0.62602801 0.37397199]
7017209,[0.86025257 0.13974743]
7017210,[0.74071555 0.25928445]
7017211,[0.46760875 0.53239125]
7017212,[0.67916014 0.32083986]
7017213,0
7017214,[0.83767761 0.16232239]
7017215,[0.73233067 0.26766933]
7017216,[0.61305689 0.38694311]
7017217,[0.89427583 0.10572417]
7017218,0
7017219,[0.79279477 0.20720523]
7017220,0
7017221,[0.74294949 0.25705051]
7017222,[0.59775877 0.40224123]
7017223,0
7017224,[0.74338407 0.25661593]
7017225,0
7017226,[0.7702218 0.2297782]
7017227,[0.81641623 0.18358377]
7017228,[0.66546565 0.33453435]
7017229,[0.83907563 0.16092437]
7017230,0
7017231,[0.84933173 0.15066827]
7017232,[0.72893437 0.27106563]
7017233,0
7017234,[0.78493432 0.21506568]
7017235,0
7017236,[0.52455143 0.47544857]
7017237,0
7017238,[0.77605978 0.22394022]
7017239,0
7017240,0
7017241,[0.69242373 0.30757627]
7017242,[0.45742784 0.54257216]
7017243,0
7017244,0
7017245,0
7017246,0
7017247,0
7017248,0
7017249,0
7017250,[0.68539592 0.31460408]
7017251,[0.77353564 0.22646436]
7017252,0
7017253,[0.86962101 0.13037899]
7017254,[0.807366 0.192634]
7017255,0
7017256,0
7017257,0
7017258,0
7017259,[0.72404449 0.27595551]
7017260,0
7017261,0
7017262,[0.76409748 0.23590252]
7017263,[0.68674315 0.31325685]
7017264,0
7017265,0
7017266,0
7017267,0
7017268,0
7017269,0
7017270,0
7017271,[0.89238927 0.10761073]
7017272,[0.73193838 0.26806162]
7017273,0
7017274,[0.60522661 0.39477339]
7017275,0
7017276,[0.71465529 0.28534471]
7017277,[0.78153137 0.21846863]
7017278,[0.85680899 0.14319101]
7017279,0
7017280,[0.78266981 0.21733019]
7017281,0
7017282,0
7017283,[0.79458783 0.20541217]
7017284,0
7017285,[0.67532775 0.32467225]
7017286,0
7017287,[0.65926385 0.34073615]
7017288,0
7017289,[0.75041772 0.24958228]
7017290,0
7017291,[0.92494608 0.07505392]
7017292,[0.85647842 0.14352158]
7017293,0
7017294,0
7017295,[0.72383791 0.27616209]
7017296,[0.76871005 0.23128995]
7017297,0
7017298,0
7017299,0
7017300,0
7017301,[0.78764217 0.21235783]
7017302,[0.81311952 0.18688048]
7017303,[0.76168668 0.23831332]
7017304,[0.49348306 0.50651694]
7017305,[0.8132786 0.1867214]
7017306,0
7017307,0
7017308,0
7017309,[0.11154454 0.88845546]
7017310,[0.92597639 0.07402361]
7017311,0
7017312,[0.8012946 0.1987054]
7017313,0
7017314,[0.78849343 0.21150657]
7017315,0
7017316,[0.34691395 0.65308605]
7017317,[0.83545203 0.16454797]
7017318,0
7017319,[0.86299303 0.13700697]
7017320,0
7017321,[0.85390725 0.14609275]
7017322,[0.7842685 0.2157315]
7017323,[0.85811953 0.14188047]
7017324,0
7017325,[0.86971324 0.13028676]
7017326,[0.83203707 0.16796293]
7017327,[0.74291187 0.25708813]
7017328,[0.76923741 0.23076259]
7017329,[0.71410467 0.28589533]
7017330,0
7017331,0
7017332,0
7017333,[0.75492454 0.24507546]
7017334,[0.4270754 0.5729246]
7017335,[0.80966574 0.19033426]
7017336,0
7017337,[0.84274742 0.15725258]
7017338,0
7017339,[0.94112192 0.05887808]
7017340,0
7017341,0
7017342,0
7017343,[0.7818594 0.2181406]
7017344,0
7017345,[0.69970288 0.30029712]
7017346,0
7017347,0
7017348,[0.80363699 0.19636301]
7017349,[0.62794691 0.37205309]
7017350,0
7017351,[0.29679599 0.70320401]
7017352,[0.49005085 0.50994915]
7017353,[0.65356369 0.34643631]
7017354,0
7017355,0
7017356,[0.8034828 0.1965172]
7017357,0
7017358,0
7017359,[0.75729991 0.24270009]
7017360,[0.79152199 0.20847801]
7017361,[0.64216977 0.35783023]
7017362,0
7017363,[0.38688224 0.61311776]
7017364,0
7017365,[0.87715913 0.12284087]
7017366,0
7017367,[0.5155049 0.4844951]
7017368,0
7017369,0
7017370,0
7017371,0
7017372,0
7017373,[0.67497331 0.32502669]
7017374,[0.79025826 0.20974174]
7017375,0
7017376,0
7017377,0
7017378,0
7017379,0
7017380,[0.89782004 0.10217996]
7017381,0
7017382,0
7017383,[0.77623249 0.22376751]
7017384,0
7017385,[0.6121383 0.3878617]
7017386,[0.90846386 0.09153614]
7017387,0
7017388,0
7017389,0
7017390,[0.79745946 0.20254054]
7017391,[0.55218665 0.44781335]
7017392,[0.51043564 0.48956436]
7017393,[0.67633939 0.32366061]
7017394,[0.91955184 0.08044816]
7017395,[0.65040909 0.34959091]
7017396,0
7017397,0
7017398,[0.76229842 0.23770158]
7017399,[0.80417199 0.19582801]
7017400,[0.72501263 0.27498737]
7017401,0
7017402,0
7017403,[0.80765847 0.19234153]
7017404,[0.74349643 0.25650357]
7017405,0
7017406,0
7017407,[0.81517382 0.18482618]
7017408,[0.80594821 0.19405179]
7017409,0
7017410,0
7017411,[0.8960051 0.1039949]
7017412,[0.72016388 0.27983612]
7017413,[0.75159329 0.24840671]
7017414,0
7017415,[0.8139657 0.1860343]
7017416,[0.61316404 0.38683596]
7017417,0
7017418,0
7017419,[0.83716863 0.16283137]
7017420,[0.87803462 0.12196538]
7017421,0
7017422,0
7017423,[0.71622645 0.28377355]
7017424,0
7017425,[0.69482528 0.30517472]
7017426,[0.71994614 0.28005386]
7017427,[0.73225078 0.26774922]
7017428,0
7017429,0
7017430,0
7017431,[0.83821573 0.16178427]
7017432,[0.6394345 0.3605655]
7017433,0
7017434,[0.64633653 0.35366347]
7017435,[0.7891439 0.2108561]
7017436,0
7017437,0
7017438,0
7017439,[0.8532324 0.1467676]
7017440,0
7017441,0
7017442,[0.87026074 0.12973926]
7017443,0
7017444,0
7017445,0
7017446,[0.84917974 0.15082026]
7017447,0
7017448,0
7017449,0
7017450,[0.79254572 0.20745428]
7017451,0
7017452,[0.65050232 0.34949768]
7017453,0
7017454,[0.79660032 0.20339968]
7017455,[0.32832728 0.67167272]
7017456,0
7017457,[0.73228589 0.26771411]
7017458,0
7017459,0
7017460,[0.85847336 0.14152664]
7017461,0
7017462,[0.79533636 0.20466364]
7017463,0
7017464,0
7017465,[0.76860546 0.23139454]
7017466,[0.8565316 0.1434684]
7017467,0
7017468,[0.69127998 0.30872002]
7017469,[0.2615004 0.7384996]
7017470,0
7017471,0
7017472,0
7017473,0
7017474,0
7017475,0
7017476,0
7017477,0
7017478,[0.94186782 0.05813218]
7017479,0
7017480,0
7017481,0
7017482,[0.73346249 0.26653751]
7017483,0
7017484,[0.80481347 0.19518653]
7017485,0
7017486,0
7017487,0
7017488,[0.72223805 0.27776195]
7017489,[0.68558393 0.31441607]
7017490,0
7017491,0
7017492,0
7017493,0
7017494,0
7017495,[0.58964733 0.41035267]
7017496,[0.77834719 0.22165281]
7017497,0
7017498,0
7017499,0
7017500,0
7017501,[0.72448019 0.27551981]
7017502,0
7017503,0
7017504,[0.81535477 0.18464523]
7017505,[0.79856176 0.20143824]
7017506,[0.64486211 0.35513789]
7017507,[0.89358865 0.10641135]
7017508,0
7017509,0
7017510,[0.64012655 0.35987345]
7017511,0
7017512,0
7017513,0
7017514,0
7017515,0
7017516,0
7017517,0
7017518,[0.72000283 0.27999717]
7017519,0
7017520,[0.68809078 0.31190922]
7017521,[0.60203572 0.39796428]
7017522,[0.71834197 0.28165803]
7017523,0
7017524,[0.83245996 0.16754004]
7017525,0
7017526,[0.79751134 0.20248866]
7017527,[0.47050169 0.52949831]
7017528,0
7017529,[0.72304096 0.27695904]
7017530,0
7017531,[0.82890338 0.17109662]
7017532,[0.77607501 0.22392499]
7017533,0
7017534,[0.73678052 0.26321948]
7017535,0
7017536,0
7017537,[0.80946129 0.19053871]
7017538,0
7017539,0
7017540,0
7017541,[0.83879192 0.16120808]
7017542,[0.70204693 0.29795307]
7017543,[0.72289444 0.27710556]
7017544,[0.78895777 0.21104223]
7017545,[0.84377445 0.15622555]
7017546,[0.63003702 0.36996298]
7017547,[0.82264279 0.17735721]
7017548,[0.76492065 0.23507935]
7017549,[0.64758708 0.35241292]
7017550,[0.67579348 0.32420652]
7017551,[0.64780741 0.35219259]
7017552,[0.91409728 0.08590272]
7017553,0
7017554,0
7017555,0
7017556,[0.73173942 0.26826058]
7017557,0
7017558,[0.55132347 0.44867653]
7017559,[0.51333245 0.48666755]
7017560,0
7017561,0
7017562,[0.84616282 0.15383718]
7017563,0
7017564,[0.75810789 0.24189211]
7017565,[0.87441645 0.12558355]
7017566,0
7017567,0
7017568,0
7017569,0
7017570,0
7017571,0
7017572,0
7017573,[0.81549642 0.18450358]
7017574,[0.86935637 0.13064363]
7017575,[0.9202045 0.0797955]
7017576,[0.92100319 0.07899681]
7017577,0
7017578,[0.80799556 0.19200444]
7017579,0
7017580,0
7017581,[0.73603975 0.26396025]
7017582,[0.23134823 0.76865177]
7017583,0
7017584,[0.73033377 0.26966623]
7017585,[0.80802745 0.19197255]
7017586,0
7017587,[0.74988107 0.25011893]
7017588,0
7017589,0
7017590,[0.80089194 0.19910806]
7017591,0
7017592,[0.88075081 0.11924919]
7017593,0
7017594,0
7017595,0
7017596,0
7017597,[0.76436952 0.23563048]
7017598,[0.87092286 0.12907714]
7017599,0
7017600,0
7017601,0
7017602,[0.59251424 0.40748576]
7017603,0
7017604,0
7017605,[0.71696709 0.28303291]
7017606,[0.69002144 0.30997856]
7017607,0
7017608,0
7017609,0
7017610,[0.70939732 0.29060268]
7017611,[0.80376622 0.19623378]
7017612,0
7017613,[0.93732243 0.06267757]
7017614,0
7017615,0
7017616,[0.76153309 0.23846691]
7017617,[0.80094028 0.19905972]
7017618,0
7017619,0
7017620,[0.57463165 0.42536835]
7017621,0
7017622,0
7017623,[0.82027933 0.17972067]
7017624,0
7017625,[0.75133011 0.24866989]
7017626,[0.71861473 0.28138527]
7017627,[0.92581997 0.07418003]
7017628,0
7017629,0
7017630,[0.53642022 0.46357978]
7017631,0
7017632,0
7017633,0
7017634,0
7017635,0
7017636,0
7017637,[0.80723604 0.19276396]
7017638,[0.77674517 0.22325483]
7017639,0
7017640,0
7017641,0
7017642,0
7017643,0
7017644,[0.88179971 0.11820029]
7017645,[0.79602268 0.20397732]
7017646,[0.8989241 0.1010759]
7017647,[0.80397951 0.19602049]
7017648,0
7017649,[0.82833598 0.17166402]
7017650,0
7017651,0
7017652,0
7017653,0
7017654,[0.67417224 0.32582776]
7017655,0
7017656,0
7017657,[0.86727302 0.13272698]
7017658,[0.81214484 0.18785516]
7017659,[0.77042362 0.22957638]
7017660,[0.8769931 0.1230069]
7017661,0
7017662,0
7017663,0
7017664,0
7017665,[0.81291198 0.18708802]
7017666,[0.7069416 0.2930584]
7017667,[0.64759529 0.35240471]
7017668,0
7017669,0
7017670,[0.88780029 0.11219971]
7017671,[0.61267111 0.38732889]
7017672,0
7017673,0
7017674,[0.89934541 0.10065459]
7017675,0
7017676,0
7017677,0
7017678,[0.25316293 0.74683707]
7017679,0
7017680,0
7017681,0
7017682,[0.70446953 0.29553047]
7017683,[0.73151048 0.26848952]
7017684,0
7017685,0
7017686,[0.75056573 0.24943427]
7017687,[0.3973837 0.6026163]
7017688,0
7017689,0
7017690,0
7017691,[0.82879825 0.17120175]
7017692,[0.56921085 0.43078915]
7017693,[0.85519545 0.14480455]
7017694,0
7017695,0
7017696,[0.79914933 0.20085067]
7017697,[0.63959021 0.36040979]
7017698,[0.83973504 0.16026496]
7017699,[0.84236286 0.15763714]
7017700,[0.81916161 0.18083839]
7017701,[0.56660139 0.43339861]
7017702,0
7017703,[0.54473444 0.45526556]
7017704,0
7017705,0
7017706,[0.81066816 0.18933184]
7017707,[0.75347419 0.24652581]
7017708,0
7017709,0
7017710,0
7017711,[0.45696558 0.54303442]
7017712,[0.36656944 0.63343056]
7017713,0
7017714,[0.88086335 0.11913665]
7017715,[0.71479727 0.28520273]
7017716,0
7017717,0
7017718,[0.703289 0.296711]
7017719,0
7017720,[0.84830339 0.15169661]
7017721,0
7017722,0
7017723,[0.79327759 0.20672241]
7017724,0
7017725,0
7017726,[0.71407308 0.28592692]
7017727,0
7017728,0
7017729,0
7017730,0
7017731,0
7017732,0
7017733,0
7017734,[0.52155589 0.47844411]
7017735,0
7017736,[0.70575289 0.29424711]
7017737,0
7017738,[0.91821147 0.08178853]
7017739,[0.65685714 0.34314286]
7017740,0
7017741,0
7017742,[0.72397826 0.27602174]
7017743,0
7017744,0
7017745,0
7017746,0
7017747,0
7017748,0
7017749,0
7017750,0
7017751,[0.85034846 0.14965154]
7017752,[0.93339086 0.06660914]
7017753,[0.67105005 0.32894995]
7017754,[0.75318948 0.24681052]
7017755,0
7017756,[0.76229729 0.23770271]
7017757,0
7017758,[0.81042126 0.18957874]
7017759,0
7017760,0
7017761,0
7017762,[0.74033341 0.25966659]
7017763,[0.67734049 0.32265951]
7017764,0
7017765,0
7017766,0
7017767,[0.83486999 0.16513001]
7017768,0
7017769,[0.78651284 0.21348716]
7017770,[0.78586361 0.21413639]
7017771,[0.85168524 0.14831476]
7017772,0
7017773,[0.81919059 0.18080941]
7017774,0
7017775,0
7017776,0
7017777,[0.65035396 0.34964604]
7017778,0
7017779,0
7017780,0
7017781,[0.87465394 0.12534606]
7017782,0
7017783,[0.6962609 0.3037391]
7017784,0
7017785,[0.61902907 0.38097093]
7017786,0
7017787,0
7017788,[0.72194109 0.27805891]
7017789,[0.87042719 0.12957281]
7017790,[0.37933941 0.62066059]
7017791,0
7017792,[0.72524629 0.27475371]
7017793,0
7017794,0
7017795,0
7017796,0
7017797,0
7017798,[0.5191779 0.4808221]
7017799,0
7017800,[0.7062668 0.2937332]
7017801,0
7017802,0
7017803,0
7017804,[0.54315526 0.45684474]
7017805,[0.74442123 0.25557877]
7017806,[0.69777534 0.30222466]
7017807,0
7017808,[0.64911937 0.35088063]
7017809,0
7017810,[0.92748543 0.07251457]
7017811,[0.64084579 0.35915421]
7017812,0
7017813,0
7017814,0
7017815,[0.72678603 0.27321397]
7017816,0
7017817,[0.65843008 0.34156992]
7017818,[0.86749877 0.13250123]
7017819,[0.80271243 0.19728757]
7017820,[0.67256194 0.32743806]
7017821,[0.77980643 0.22019357]
7017822,0
7017823,[0.85661507 0.14338493]
7017824,[0.73643233 0.26356767]
7017825,0
7017826,0
7017827,0
7017828,0
7017829,[0.73094877 0.26905123]
7017830,0
7017831,0
7017832,0
7017833,[0.73029874 0.26970126]
7017834,0
7017835,0
7017836,0
7017837,0
7017838,0
7017839,[0.58710843 0.41289157]
7017840,[0.71804585 0.28195415]
7017841,0
7017842,0
7017843,[0.42188835 0.57811165]
7017844,[0.55261439 0.44738561]
7017845,[0.52039764 0.47960236]
7017846,[0.73009905 0.26990095]
7017847,0
7017848,[0.76969853 0.23030147]
7017849,0
7017850,0
7017851,0
7017852,0
7017853,[0.73001098 0.26998902]
7017854,[0.79397951 0.20602049]
7017855,0
7017856,0
7017857,0
7017858,[0.74104592 0.25895408]
7017859,[0.79643361 0.20356639]
7017860,0
7017861,[0.75993165 0.24006835]
7017862,[0.80025565 0.19974435]
7017863,0
7017864,0
7017865,0
7017866,0
7017867,[0.7577163 0.2422837]
7017868,0
7017869,[0.79040675 0.20959325]
7017870,0
7017871,0
7017872,0
7017873,[0.6174161 0.3825839]
7017874,[0.88047933 0.11952067]
7017875,0
7017876,[0.48352301 0.51647699]
7017877,0
7017878,[0.74694465 0.25305535]
7017879,[0.75816989 0.24183011]
7017880,0
7017881,0
7017882,[0.84834001 0.15165999]
7017883,0
7017884,0
7017885,[0.83225522 0.16774478]
7017886,[0.87382073 0.12617927]
7017887,[0.65030615 0.34969385]
7017888,0
7017889,0
7017890,0
7017891,0
7017892,0
7017893,[0.82653786 0.17346214]
7017894,0
7017895,0
7017896,0
7017897,0
7017898,0
7017899,0
7017900,0
7017901,0
7017902,[0.56507484 0.43492516]
7017903,[0.8472237 0.1527763]
7017904,[0.69872124 0.30127876]
7017905,0
7017906,[0.63176199 0.36823801]
7017907,[0.74692949 0.25307051]
7017908,0
7017909,[0.73938514 0.26061486]
